,Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Date,Month,Year,Arrival_hr,Arrival_min,Departure_hr,Departure_min
430,4,4,4,1555,1.0,4,,6,3,2019,0,45,22,50
431,4,4,4,1505,1.0,4,,15,6,2019,12,35,11,30
432,4,4,4,90,0.0,4,,18,5,2019,21,5,19,35
433,3,3,3,145,0.0,3,,21,5,2019,7,40,5,15
434,3,3,3,155,0.0,3,,21,3,2019,17,55,15,20
435,4,4,4,1200,1.0,4,,12,6,2019,10,5,14,5
436,3,3,3,250,1.0,3,,24,4,2019,10,30,6,20
437,4,4,4,655,1.0,4,,1,6,2019,4,25,17,30
438,4,4,4,520,1.0,4,,15,6,2019,4,25,19,45
439,6,6,6,520,1.0,6,,24,5,2019,19,0,10,20
440,4,4,4,1010,1.0,4,,9,4,2019,12,35,19,45
441,8,8,8,80,0.0,8,,1,3,2019,14,30,13,10
442,4,4,4,575,1.0,4,,9,5,2019,19,10,9,35
443,8,8,8,135,0.0,8,,18,5,2019,12,0,9,45
444,6,6,6,705,1.0,6,,15,5,2019,19,15,7,30
445,6,6,6,560,1.0,6,,18,5,2019,21,0,11,40
446,4,4,4,1615,2.0,4,,27,6,2019,12,35,9,40
447,8,8,8,155,0.0,8,,24,5,2019,9,30,6,55
448,6,6,6,710,1.0,6,,3,3,2019,18,50,7,0
449,6,6,6,555,1.0,6,,6,3,2019,22,20,13,5
450,6,6,6,455,1.0,6,,1,5,2019,22,30,14,55
451,4,4,4,1025,1.0,4,,15,5,2019,23,35,6,30
452,0,0,0,710,1.0,0,,21,5,2019,19,25,7,35
453,10,10,10,1350,1.0,10,,6,5,2019,18,50,20,20
454,4,4,4,335,1.0,4,,27,5,2019,4,25,22,50
455,6,6,6,545,1.0,6,,21,3,2019,22,20,13,15
456,0,0,0,165,0.0,0,,27,6,2019,13,55,11,10
457,4,4,4,345,1.0,4,,6,6,2019,19,50,14,5
458,3,3,3,705,1.0,3,,27,5,2019,21,0,9,15
459,4,4,4,330,1.0,4,,1,5,2019,12,0,6,30
460,4,4,4,2135,2.0,4,,6,3,2019,4,25,16,50
461,1,1,1,1035,2.0,1,,9,6,2019,13,45,20,30
462,4,4,4,945,1.0,4,,18,5,2019,8,15,16,30
463,1,1,1,765,2.0,1,,24,3,2019,5,35,16,50
464,3,3,3,195,0.0,3,,21,4,2019,17,40,14,25
465,4,4,4,1125,2.0,4,,18,5,2019,4,25,9,40
466,1,1,1,1255,1.0,1,,6,6,2019,9,25,12,30
467,4,4,4,195,0.0,4,,1,6,2019,14,15,11,0
468,1,1,1,150,0.0,1,,9,5,2019,16,45,14,15
469,1,1,1,985,1.0,1,,3,3,2019,23,20,6,55
470,10,10,10,1350,1.0,10,,9,5,2019,18,50,20,20
471,4,4,4,1495,1.0,4,,6,5,2019,9,20,8,25
472,3,3,3,140,0.0,3,,18,3,2019,7,35,5,15
473,6,6,6,730,1.0,6,,27,6,2019,19,15,7,5
474,6,6,6,650,1.0,6,,6,3,2019,19,15,8,25
475,3,3,3,625,1.0,3,,12,6,2019,21,0,10,35
476,3,3,3,155,0.0,3,,1,6,2019,14,5,11,30
477,3,3,3,160,0.0,3,,12,3,2019,19,55,17,15
478,4,4,4,1655,1.0,4,,1,4,2019,23,35,20,0
479,4,4,4,1540,1.0,4,,12,5,2019,22,5,20,25
480,6,6,6,735,1.0,6,,9,5,2019,21,0,8,45
481,6,6,6,690,1.0,6,,15,6,2019,1,30,14,0
482,6,6,6,760,1.0,6,,27,6,2019,1,30,12,50
483,3,3,3,355,1.0,3,,6,3,2019,13,40,7,45
484,1,1,1,960,3.0,1,,24,3,2019,21,50,5,50
485,6,6,6,460,2.0,6,,15,5,2019,1,30,17,50
486,4,4,4,775,1.0,4,,24,5,2019,10,5,21,10
487,3,3,3,635,1.0,3,,12,6,2019,22,30,11,55
488,4,4,4,600,1.0,4,,9,5,2019,19,0,9,0
489,4,4,4,505,1.0,4,,9,5,2019,18,0,9,35
490,3,3,3,310,1.0,3,,9,3,2019,12,30,7,20
491,1,1,1,1915,2.0,1,,12,6,2019,17,20,9,25
492,4,4,4,450,1.0,4,,1,6,2019,19,0,11,30
493,4,4,4,520,1.0,4,,1,6,2019,4,25,19,45
494,3,3,3,140,0.0,3,,24,6,2019,17,5,14,45
495,3,3,3,145,0.0,3,,18,3,2019,17,5,14,40
496,4,4,4,1390,2.0,4,,9,5,2019,12,35,13,25
497,4,4,4,1615,2.0,4,,27,6,2019,12,35,9,40
498,3,3,3,170,0.0,3,,24,3,2019,19,45,16,55
499,4,4,4,590,1.0,4,,12,5,2019,18,15,8,25
500,3,3,3,320,1.0,3,,9,4,2019,12,10,6,50
501,4,4,4,910,2.0,4,,9,5,2019,12,35,21,25
502,3,3,3,480,1.0,3,,18,5,2019,1,30,17,30
503,1,1,1,1245,2.0,1,,27,6,2019,7,40,10,55
504,3,3,3,140,0.0,3,,21,6,2019,10,15,7,55
505,4,4,4,1285,1.0,4,,12,6,2019,16,20,18,55
506,4,4,4,620,1.0,4,,9,6,2019,12,35,2,15
507,4,4,4,635,1.0,4,,12,3,2019,9,30,22,55
508,0,0,0,150,0.0,0,,9,5,2019,22,25,19,55
509,4,4,4,670,1.0,4,,21,3,2019,19,10,8,0
510,1,1,1,2295,2.0,1,,21,3,2019,19,15,5,0
511,8,8,8,360,1.0,8,,9,3,2019,21,55,15,55
512,8,8,8,170,0.0,8,,24,3,2019,23,20,20,30
513,3,3,3,90,0.0,3,,3,5,2019,18,25,16,55
514,4,4,4,620,1.0,4,,18,5,2019,12,35,2,15
515,3,3,3,985,2.0,3,,6,3,2019,21,20,4,55
516,3,3,3,825,2.0,3,,27,3,2019,21,20,7,35
517,8,8,8,380,1.0,8,,9,5,2019,22,5,15,45
518,3,3,3,155,0.0,3,,12,5,2019,18,5,15,30
519,8,8,8,140,0.0,8,,9,6,2019,0,40,22,20
520,1,1,1,185,0.0,1,,21,4,2019,21,10,18,5
521,6,6,6,780,1.0,6,,9,3,2019,21,0,8,0
522,3,3,3,170,0.0,3,,21,3,2019,21,45,18,55
523,4,4,4,360,1.0,4,,27,6,2019,19,0,13,0
524,4,4,4,1375,2.0,4,,6,6,2019,4,25,5,30
525,4,4,4,1485,1.0,4,,6,6,2019,20,45,20,0
526,3,3,3,95,0.0,3,,3,4,2019,21,40,20,5
527,1,1,1,1470,2.0,1,,21,3,2019,19,15,18,45
528,4,4,4,165,0.0,4,,24,6,2019,8,45,6,0
529,8,8,8,90,0.0,8,,6,5,2019,0,15,22,45
530,3,3,3,455,1.0,3,,6,6,2019,16,10,8,35
531,4,4,4,2070,2.0,4,,9,3,2019,18,50,8,20
532,3,3,3,380,1.0,3,,15,6,2019,22,30,16,10
533,4,4,4,830,2.0,4,,1,6,2019,4,25,14,35
534,10,10,10,170,0.0,10,,18,5,2019,12,35,9,45
535,4,4,4,1040,1.0,4,,24,6,2019,12,35,19,15
536,4,4,4,425,1.0,4,,1,5,2019,23,35,16,30
537,4,4,4,1400,1.0,4,,6,6,2019,18,15,18,55
538,0,0,0,165,0.0,0,,9,6,2019,13,55,11,10
539,0,0,0,165,0.0,0,,15,3,2019,2,10,23,25
540,1,1,1,165,0.0,1,,18,4,2019,12,45,10,0
541,3,3,3,145,0.0,3,,24,3,2019,17,5,14,40
542,0,0,0,590,1.0,0,,6,5,2019,6,35,20,45
543,3,3,3,95,0.0,3,,21,6,2019,21,40,20,5
544,4,4,4,1315,1.0,4,,6,3,2019,19,45,21,50
545,6,6,6,615,1.0,6,,6,6,2019,19,15,9,0
546,3,3,3,175,0.0,3,,1,4,2019,21,50,18,55
547,6,6,6,735,1.0,6,,9,6,2019,21,0,8,45
548,4,4,4,425,1.0,4,,9,5,2019,23,35,16,30
549,1,1,1,155,0.0,1,,9,6,2019,23,20,20,45
550,4,4,4,85,0.0,4,,27,5,2019,8,30,7,5
551,6,6,6,845,1.0,6,,18,5,2019,19,0,4,55
552,3,3,3,195,0.0,3,,27,3,2019,0,20,21,5
553,8,8,8,330,1.0,8,,6,5,2019,21,25,15,55
554,1,1,1,1410,2.0,1,,18,5,2019,16,15,16,45
555,3,3,3,325,1.0,3,,24,3,2019,12,35,7,10
556,3,3,3,95,0.0,3,,6,6,2019,21,40,20,5
557,8,8,8,80,0.0,8,,15,3,2019,14,30,13,10
558,3,3,3,170,0.0,3,,21,5,2019,6,50,4,0
559,8,8,8,175,0.0,8,,18,6,2019,0,5,21,10
560,4,4,4,1485,1.0,4,,18,5,2019,19,0,18,15
561,1,1,1,700,1.0,1,,3,6,2019,7,40,20,0
562,3,3,3,455,1.0,3,,9,5,2019,16,10,8,35
563,1,1,1,1255,2.0,1,,12,5,2019,13,45,16,50
564,1,1,1,185,0.0,1,,9,3,2019,21,10,18,5
565,1,1,1,1410,2.0,1,,27,3,2019,19,15,19,45
566,4,4,4,1295,2.0,4,,12,6,2019,19,0,21,25
567,4,4,4,180,0.0,4,,3,4,2019,22,50,19,50
568,6,6,6,615,1.0,6,,27,5,2019,1,30,15,15
569,4,4,4,180,0.0,4,,21,6,2019,10,10,7,10
570,6,6,6,560,1.0,6,,6,3,2019,13,20,4,0
571,3,3,3,635,1.0,3,,21,5,2019,18,10,7,35
572,1,1,1,1255,1.0,1,,3,6,2019,9,25,12,30
573,4,4,4,370,1.0,4,,15,3,2019,15,55,9,45
574,4,4,4,800,1.0,4,,6,5,2019,9,45,20,25
575,4,4,4,885,1.0,4,,21,3,2019,7,40,16,55
576,1,1,1,800,2.0,1,,18,5,2019,19,15,5,55
577,4,4,4,1325,1.0,4,,24,3,2019,12,0,13,55
578,4,4,4,570,1.0,4,,1,4,2019,23,35,14,5
579,4,4,4,365,1.0,4,,21,3,2019,23,0,16,55
580,10,10,10,160,0.0,10,,24,3,2019,22,20,19,40
581,6,6,6,780,1.0,6,,6,6,2019,21,0,8,0
582,4,4,4,740,1.0,4,,18,5,2019,20,45,8,25
583,6,6,6,740,1.0,6,,6,6,2019,19,0,6,40
584,3,3,3,965,1.0,3,,24,6,2019,21,0,4,55
585,4,4,4,535,1.0,4,,18,3,2019,23,0,14,5
586,6,6,6,390,1.0,6,,1,6,2019,1,30,19,0
587,3,3,3,90,0.0,3,,24,5,2019,18,25,16,55
588,3,3,3,170,0.0,3,,3,3,2019,1,10,22,20
589,10,10,10,170,0.0,10,,18,6,2019,23,50,21,0
590,3,3,3,195,0.0,3,,18,3,2019,8,50,5,35
591,6,6,6,455,1.0,6,,18,5,2019,19,0,11,25
592,4,4,4,85,0.0,4,,3,6,2019,4,20,2,55
593,6,6,6,480,1.0,6,,18,5,2019,21,0,13,0
594,1,1,1,1595,2.0,1,,21,3,2019,19,15,16,40
595,0,0,0,870,1.0,0,,9,6,2019,22,25,7,55
596,4,4,4,395,1.0,4,,27,5,2019,4,25,21,50
597,3,3,3,845,1.0,3,,6,6,2019,1,30,11,25
598,8,8,8,520,1.0,8,,12,5,2019,17,15,8,35
599,2,2,2,310,1.0,2,,18,5,2019,19,35,14,25
600,10,10,10,1350,1.0,10,,12,5,2019,18,50,20,20
601,1,1,1,675,1.0,1,,9,5,2019,19,15,8,0
602,4,4,4,450,1.0,4,,18,5,2019,19,0,11,30
603,10,10,10,170,0.0,10,,15,6,2019,23,50,21,0
604,10,10,10,135,0.0,10,,12,3,2019,9,20,7,5
605,6,6,6,935,1.0,6,,6,3,2019,1,35,10,0
606,1,1,1,350,1.0,1,,21,3,2019,23,15,17,25
607,4,4,4,330,1.0,4,,6,6,2019,12,0,6,30
608,3,3,3,315,1.0,3,,12,6,2019,12,30,7,15
609,1,1,1,1220,2.0,1,,27,3,2019,9,25,13,5
610,1,1,1,1435,1.0,1,,18,5,2019,20,25,20,30
611,3,3,3,275,1.0,3,,15,4,2019,12,10,7,35
612,4,4,4,335,1.0,4,,12,6,2019,4,25,22,50
613,4,4,4,730,1.0,4,,9,6,2019,9,20,21,10
614,3,3,3,85,0.0,3,,9,3,2019,20,30,19,5
615,3,3,3,240,1.0,3,,1,4,2019,10,20,6,20
616,1,1,1,170,0.0,1,,27,6,2019,16,10,13,20
617,4,4,4,90,0.0,4,,1,6,2019,21,5,19,35
618,4,4,4,1500,1.0,4,,18,5,2019,18,0,17,0
619,4,4,4,870,1.0,4,,21,5,2019,10,55,20,25
620,6,6,6,435,1.0,6,,18,5,2019,1,30,18,15
621,3,3,3,965,1.0,3,,15,6,2019,21,0,4,55
622,4,4,4,360,1.0,4,,21,5,2019,19,0,13,0
623,8,8,8,315,1.0,8,,15,6,2019,11,20,6,5
624,4,4,4,615,1.0,4,,1,3,2019,19,10,8,55
625,6,6,6,720,1.0,6,,3,3,2019,21,0,9,0
626,10,10,10,1550,1.0,10,,12,6,2019,18,50,17,0
627,3,3,3,90,0.0,3,,1,5,2019,13,30,12,0
628,4,4,4,1330,1.0,4,,15,5,2019,4,40,6,30
629,3,3,3,95,0.0,3,,6,5,2019,21,40,20,5
630,8,8,8,145,0.0,8,,1,6,2019,11,25,9,0
631,3,3,3,315,1.0,3,,12,5,2019,20,30,15,15
632,3,3,3,615,1.0,3,,3,3,2019,21,0,10,45
633,4,4,4,455,1.0,4,,9,3,2019,4,25,20,50
634,4,4,4,1215,1.0,4,,12,5,2019,4,40,8,25
635,1,1,1,1100,2.0,1,,24,3,2019,1,20,7,0
636,3,3,3,155,0.0,3,,21,5,2019,22,55,20,20
637,4,4,4,615,1.0,4,,6,3,2019,19,10,8,55
638,3,3,3,625,1.0,3,,9,5,2019,21,0,10,35
639,1,1,1,185,0.0,1,,18,5,2019,21,10,18,5
640,6,6,6,845,1.0,6,,3,3,2019,18,50,4,45
641,3,3,3,835,1.0,3,,9,6,2019,22,30,8,35
642,3,3,3,245,1.0,3,,3,3,2019,15,25,11,20
643,3,3,3,245,1.0,3,,9,4,2019,10,20,6,15
644,4,4,4,745,1.0,4,,21,3,2019,4,25,16,0
645,6,6,6,565,1.0,6,,9,6,2019,22,30,13,5
646,8,8,8,135,0.0,8,,24,6,2019,12,0,9,45
647,10,10,10,355,1.0,10,,1,3,2019,12,35,6,40
648,6,6,6,480,1.0,6,,27,6,2019,21,0,13,0
649,1,1,1,165,0.0,1,,24,3,2019,19,45,17,0
650,10,10,10,865,1.0,10,,6,6,2019,10,45,20,20
651,4,4,4,1530,1.0,4,,27,3,2019,19,45,18,15
652,3,3,3,395,1.0,3,,9,6,2019,11,30,4,55
653,3,3,3,220,1.0,3,,3,4,2019,23,15,19,35
654,0,0,0,155,0.0,0,,24,6,2019,12,55,10,20
655,1,1,1,590,2.0,1,,9,5,2019,21,50,12,0
656,3,3,3,165,0.0,3,,15,4,2019,4,15,1,30
657,6,6,6,675,1.0,6,,15,6,2019,19,15,8,0
658,8,8,8,435,1.0,8,,15,5,2019,18,50,11,35
659,8,8,8,435,1.0,8,,1,4,2019,18,50,11,35
660,4,4,4,475,1.0,4,,21,5,2019,16,20,8,25
661,3,3,3,165,0.0,3,,21,6,2019,12,20,9,35
662,4,4,4,1005,1.0,4,,6,3,2019,0,45,8,0
663,3,3,3,315,1.0,3,,27,4,2019,12,30,7,15
664,4,4,4,1995,2.0,4,,21,3,2019,4,25,19,10
665,2,2,2,175,0.0,2,,6,5,2019,10,40,7,45
666,1,1,1,1535,1.0,1,,15,6,2019,6,50,5,15
667,3,3,3,140,0.0,3,,1,3,2019,21,55,19,35
668,0,0,0,330,1.0,0,,12,6,2019,13,25,7,55
669,2,2,2,165,0.0,2,,21,5,2019,23,40,20,55
670,1,1,1,770,2.0,1,,3,3,2019,18,40,5,50
671,1,1,1,170,0.0,1,,24,5,2019,16,10,13,20
672,1,1,1,185,0.0,1,,1,6,2019,21,10,18,5
673,1,1,1,1585,3.0,1,,21,3,2019,7,40,5,15
674,4,4,4,800,1.0,4,,12,6,2019,8,15,18,55
675,4,4,4,1075,1.0,4,,12,6,2019,10,55,17,0
676,3,3,3,180,0.0,3,,21,3,2019,11,30,8,30
677,4,4,4,1450,1.0,4,,18,3,2019,23,0,22,50
678,3,3,3,160,0.0,3,,3,6,2019,0,5,21,25
679,1,1,1,1100,2.0,1,,21,3,2019,7,40,13,20
680,1,1,1,375,1.0,1,,15,5,2019,16,15,10,0
681,6,6,6,735,1.0,6,,24,6,2019,21,0,8,45
682,3,3,3,220,1.0,3,,12,6,2019,23,15,19,35
683,4,4,4,1775,2.0,4,,27,6,2019,19,0,13,25
684,3,3,3,175,0.0,3,,15,6,2019,21,50,18,55
685,3,3,3,845,1.0,3,,21,5,2019,1,30,11,25
686,1,1,1,245,1.0,1,,1,5,2019,13,15,9,10
687,3,3,3,320,1.0,3,,3,6,2019,12,10,6,50
688,4,4,4,760,1.0,4,,21,3,2019,18,25,5,45
689,6,6,6,450,1.0,6,,3,6,2019,1,30,18,0
690,3,3,3,155,0.0,3,,1,6,2019,18,5,15,30
691,4,4,4,1165,1.0,4,,3,3,2019,4,25,9,0
692,3,3,3,155,0.0,3,,3,3,2019,17,55,15,20
693,8,8,8,145,0.0,8,,21,5,2019,11,25,9,0
694,6,6,6,395,1.0,6,,9,5,2019,12,35,6,0
695,6,6,6,525,1.0,6,,9,6,2019,12,35,3,50
696,1,1,1,1255,1.0,1,,27,3,2019,9,25,12,30
697,10,10,10,1625,1.0,10,,6,5,2019,23,25,20,20
698,1,1,1,1245,2.0,1,,1,6,2019,7,40,10,55
699,1,1,1,165,0.0,1,,18,5,2019,8,55,6,10
700,1,1,1,535,2.0,1,,21,5,2019,18,20,9,25
701,3,3,3,315,1.0,3,,12,6,2019,20,30,15,15
702,3,3,3,705,1.0,3,,9,5,2019,21,0,9,15
703,4,4,4,945,1.0,4,,9,5,2019,8,15,16,30
704,6,6,6,935,1.0,6,,27,3,2019,1,35,10,0
705,1,1,1,925,1.0,1,,1,6,2019,19,15,3,50
706,4,4,4,1430,1.0,4,,24,5,2019,16,20,16,30
707,1,1,1,965,1.0,1,,12,6,2019,11,5,19,0
708,10,10,10,190,0.0,10,,21,5,2019,17,50,14,40
709,4,4,4,815,1.0,4,,1,3,2019,8,15,18,40
710,4,4,4,540,1.0,4,,9,6,2019,19,0,10,0
711,8,8,8,175,0.0,8,,15,4,2019,0,5,21,10
712,4,4,4,1165,1.0,4,,3,6,2019,4,25,9,0
713,3,3,3,90,0.0,3,,1,3,2019,21,35,20,5
714,3,3,3,825,2.0,3,,6,3,2019,21,20,7,35
715,0,0,0,150,0.0,0,,15,3,2019,22,5,19,35
716,1,1,1,1730,2.0,1,,15,6,2019,19,15,14,25
717,1,1,1,530,1.0,1,,6,3,2019,18,5,9,15
718,4,4,4,345,1.0,4,,18,5,2019,19,50,14,5
719,4,4,4,2135,2.0,4,,9,3,2019,4,25,16,50
720,4,4,4,380,1.0,4,,15,3,2019,15,15,8,55
721,3,3,3,400,1.0,3,,27,3,2019,13,20,6,40
722,6,6,6,585,1.0,6,,18,5,2019,19,0,9,15
723,6,6,6,385,1.0,6,,9,5,2019,19,15,12,50
724,1,1,1,1200,2.0,1,,18,5,2019,5,25,9,25
725,1,1,1,1585,3.0,1,,27,5,2019,7,40,5,15
726,3,3,3,170,0.0,3,,21,4,2019,11,20,8,30
727,4,4,4,600,1.0,4,,3,6,2019,19,0,9,0
728,3,3,3,315,1.0,3,,9,6,2019,12,30,7,15
729,4,4,4,330,1.0,4,,24,6,2019,12,35,7,5
730,10,10,10,170,0.0,10,,18,5,2019,14,20,11,30
731,10,10,10,385,1.0,10,,12,5,2019,23,25,17,0
732,8,8,8,140,0.0,8,,24,6,2019,20,5,17,45
733,3,3,3,145,0.0,3,,12,3,2019,17,5,14,40
734,1,1,1,1820,2.0,1,,1,6,2019,19,15,12,55
735,4,4,4,1210,1.0,4,,18,5,2019,19,0,22,50
736,6,6,6,385,1.0,6,,9,5,2019,16,10,9,45
737,6,6,6,385,1.0,6,,21,3,2019,19,15,12,50
738,8,8,8,150,0.0,8,,12,6,2019,19,40,17,10
739,3,3,3,140,0.0,3,,9,5,2019,17,5,14,45
740,4,4,4,510,1.0,4,,6,5,2019,22,35,14,5
741,4,4,4,810,2.0,4,,9,5,2019,19,0,5,30
742,4,4,4,510,1.0,4,,9,6,2019,22,35,14,5
743,4,4,4,865,1.0,4,,15,5,2019,9,20,18,55
744,3,3,3,975,1.0,3,,15,6,2019,1,30,9,15
745,8,8,8,380,1.0,8,,12,6,2019,22,5,15,45
746,1,1,1,170,0.0,1,,24,6,2019,8,0,5,10
747,4,4,4,1065,1.0,4,,1,3,2019,0,45,7,0
748,1,1,1,955,2.0,1,,12,5,2019,1,20,9,25
749,0,0,0,150,0.0,0,,6,6,2019,1,20,22,50
750,1,1,1,590,2.0,1,,9,6,2019,21,50,12,0
751,3,3,3,625,1.0,3,,6,6,2019,21,0,10,35
752,4,4,4,180,0.0,4,,27,6,2019,22,50,19,50
753,4,4,4,830,2.0,4,,12,6,2019,4,25,14,35
754,3,3,3,185,0.0,3,,9,3,2019,17,35,14,30
755,6,6,6,810,1.0,6,,12,6,2019,21,0,7,30
756,4,4,4,330,1.0,4,,1,4,2019,12,0,6,30
757,3,3,3,985,1.0,3,,27,3,2019,1,35,9,10
758,3,3,3,295,1.0,3,,6,6,2019,10,5,5,10
759,3,3,3,165,0.0,3,,12,6,2019,4,15,1,30
760,3,3,3,170,0.0,3,,9,3,2019,21,45,18,55
761,6,6,6,440,1.0,6,,6,3,2019,13,20,6,0
762,4,4,4,180,0.0,4,,12,4,2019,11,20,8,20
763,1,1,1,165,0.0,1,,6,6,2019,19,45,17,0
764,3,3,3,140,0.0,3,,21,3,2019,0,25,22,5
765,1,1,1,1180,2.0,1,,27,5,2019,7,40,12,0
766,3,3,3,985,2.0,3,,9,3,2019,21,20,4,55
767,2,2,2,165,0.0,2,,27,6,2019,23,40,20,55
768,4,4,4,1375,2.0,4,,12,6,2019,4,25,5,30
769,1,1,1,80,0.0,1,,21,5,2019,7,40,6,20
770,6,6,6,705,1.0,6,,21,5,2019,19,15,7,30
771,4,4,4,535,1.0,4,,21,3,2019,23,0,14,5
772,1,1,1,800,2.0,1,,9,6,2019,19,15,5,55
773,10,10,10,170,0.0,10,,3,6,2019,23,50,21,0
774,4,4,4,575,1.0,4,,24,5,2019,19,10,9,35
775,0,0,0,165,0.0,0,,1,5,2019,13,55,11,10
776,6,6,6,755,1.0,6,,9,3,2019,22,20,9,45
777,8,8,8,175,0.0,8,,12,6,2019,0,5,21,10
778,4,4,4,1315,1.0,4,,24,5,2019,12,0,14,5
779,10,10,10,160,0.0,10,,21,6,2019,9,40,7,0
780,6,6,6,465,1.0,6,,21,3,2019,19,15,11,30
781,6,6,6,615,1.0,6,,18,5,2019,1,30,15,15
782,4,4,4,1265,1.0,4,,15,5,2019,18,15,21,10
783,2,2,2,370,1.0,2,,24,5,2019,13,35,7,25
784,4,4,4,1600,2.0,4,,21,3,2019,18,50,16,10
785,3,3,3,505,1.0,3,,3,3,2019,1,35,17,10
786,1,1,1,2240,2.0,1,,6,3,2019,19,15,5,55
787,0,0,0,220,1.0,0,,6,5,2019,10,30,6,50
788,4,4,4,440,2.0,4,,27,6,2019,19,0,11,40
789,4,4,4,505,1.0,4,,21,5,2019,18,0,9,35
790,4,4,4,1270,1.0,4,,18,5,2019,19,0,21,50
791,4,4,4,165,0.0,4,,24,4,2019,8,45,6,0
792,2,2,2,170,0.0,2,,15,4,2019,14,30,11,40
793,4,4,4,1760,2.0,4,,27,6,2019,4,25,23,5
794,4,4,4,1375,2.0,4,,12,6,2019,4,25,5,30
795,3,3,3,140,0.0,3,,12,3,2019,7,35,5,15
796,4,4,4,870,1.0,4,,18,5,2019,10,55,20,25
797,1,1,1,90,0.0,1,,15,3,2019,15,25,13,55
798,3,3,3,295,1.0,3,,27,5,2019,10,5,5,10
799,3,3,3,175,0.0,3,,1,6,2019,21,20,18,25
800,4,4,4,550,1.0,4,,21,3,2019,4,25,19,15
801,4,4,4,330,1.0,4,,18,5,2019,12,35,7,5
802,10,10,10,1625,1.0,10,,9,5,2019,23,25,20,20
803,4,4,4,800,1.0,4,,6,5,2019,19,50,6,30
804,6,6,6,505,1.0,6,,27,6,2019,19,0,10,35
805,4,4,4,1350,1.0,4,,24,3,2019,19,40,21,10
806,4,4,4,755,1.0,4,,6,3,2019,11,25,22,50
807,8,8,8,140,0.0,8,,12,6,2019,20,5,17,45
808,6,6,6,385,1.0,6,,1,5,2019,19,15,12,50
809,6,6,6,660,1.0,6,,12,6,2019,21,0,10,0
810,4,4,4,540,1.0,4,,9,6,2019,19,0,10,0
811,4,4,4,510,1.0,4,,12,6,2019,22,35,14,5
812,3,3,3,785,1.0,3,,21,5,2019,18,10,5,5
813,11,11,11,165,0.0,11,,3,3,2019,12,35,9,50
814,3,3,3,705,1.0,3,,18,5,2019,21,0,9,15
815,6,6,6,780,1.0,6,,9,5,2019,21,0,8,0
816,4,4,4,90,0.0,4,,9,3,2019,11,50,10,20
817,0,0,0,730,1.0,0,,24,3,2019,10,40,22,30
818,3,3,3,300,1.0,3,,9,6,2019,9,50,4,50
819,1,1,1,1780,2.0,1,,6,5,2019,15,5,9,25
820,6,6,6,640,1.0,6,,15,6,2019,21,0,10,20
821,3,3,3,625,1.0,3,,1,6,2019,21,0,10,35
822,1,1,1,1200,2.0,1,,12,5,2019,5,25,9,25
823,4,4,4,605,2.0,4,,12,6,2019,4,25,18,20
824,6,6,6,435,1.0,6,,21,5,2019,0,55,17,40
825,3,3,3,825,1.0,3,,27,3,2019,22,20,8,35
826,8,8,8,145,0.0,8,,3,6,2019,11,25,9,0
827,3,3,3,170,0.0,3,,27,6,2019,13,0,10,10
828,1,1,1,165,0.0,1,,24,3,2019,8,55,6,10
829,4,4,4,805,2.0,4,,27,3,2019,18,50,5,25
830,4,4,4,1655,1.0,4,,12,6,2019,12,0,8,25
831,4,4,4,745,1.0,4,,9,3,2019,4,25,16,0
832,4,4,4,1295,1.0,4,,21,5,2019,12,35,15,0
833,1,1,1,1700,2.0,1,,12,6,2019,13,45,9,25
834,4,4,4,1075,1.0,4,,24,5,2019,10,55,17,0
835,6,6,6,530,1.0,6,,21,3,2019,18,50,10,0
836,1,1,1,90,0.0,1,,15,5,2019,15,25,13,55
837,1,1,1,1560,2.0,1,,21,3,2019,19,15,17,15
838,4,4,4,620,1.0,4,,3,6,2019,12,35,2,15
839,4,4,4,875,1.0,4,,6,6,2019,4,40,14,5
840,4,4,4,180,0.0,4,,12,4,2019,22,50,19,50
841,8,8,8,140,0.0,8,,18,5,2019,0,40,22,20
842,3,3,3,175,0.0,3,,9,5,2019,21,20,18,25
843,4,4,4,165,0.0,4,,27,5,2019,8,45,6,0
844,1,1,1,1545,2.0,1,,9,3,2019,7,40,5,55
845,6,6,6,690,1.0,6,,3,6,2019,1,30,14,0
846,8,8,8,155,0.0,8,,3,3,2019,12,5,9,30
847,4,4,4,180,0.0,4,,15,6,2019,11,20,8,20
848,1,1,1,700,1.0,1,,18,5,2019,7,40,20,0
849,2,2,2,175,0.0,2,,24,3,2019,23,50,20,55
850,8,8,8,270,1.0,8,,3,3,2019,13,15,8,45
851,6,6,6,690,1.0,6,,12,6,2019,19,0,7,30
852,6,6,6,560,1.0,6,,15,6,2019,21,0,11,40
853,1,1,1,170,0.0,1,,12,5,2019,23,55,21,5
854,8,8,8,435,1.0,8,,1,4,2019,18,30,11,15
855,10,10,10,170,0.0,10,,24,6,2019,14,20,11,30
856,1,1,1,1580,2.0,1,,27,5,2019,19,15,16,55
857,3,3,3,290,1.0,3,,12,6,2019,20,5,15,15
858,3,3,3,155,0.0,3,,27,6,2019,18,5,15,30
859,3,3,3,170,0.0,3,,24,6,2019,22,50,20,0
860,3,3,3,505,1.0,3,,9,3,2019,1,35,17,10
861,4,4,4,590,1.0,4,,24,3,2019,4,45,18,55
